date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-04-16 08:20:00,74618.75,74731.44,74618.74,74674.06,46.21422,0.00074,0.00132,-0.00018,-0.00107,0.00079,-0.00019,74846.06136,172.00136,74639.24056,-34.81944,74732.45415,58.39415,74672.12936,-1.93064,74772.22899,98.16899,74869.76947,195.70947,112.7,83.35286,0.0009,0.00094,0.81915,-0.57358,0.43388,-0.90097,trend,74574.0,-0.00134,0.00132,1.0
2026-04-16 08:25:00,74674.06,74700.91,74600.0,74688.78,51.2708,0.0002,0.00074,0.00132,-0.00018,-0.00125,-0.00033,74842.94688,154.16688,74653.39469,-35.38531,74726.99488,38.21488,74672.26754,-16.51246,74764.28146,75.50146,74863.83539,175.05539,100.91,87.76786,0.00091,0.00094,0.80644,-0.59131,0.43388,-0.90097,trend,74555.22,-0.00179,0.00154,1.0
2026-04-16 08:30:00,74688.78,74730.54,74663.65,74702.19,44.78069,0.00018,0.0002,0.00074,0.00132,-0.00107,-6e-05,74840.15961,137.96961,74667.33621,-34.85379,74723.89427,21.70427,74672.51586,-29.67414,74758.36799,56.17799,74858.53554,156.34554,66.89,90.55143,0.00092,0.00094,0.79335,-0.60876,0.43388,-0.90097,trend,74424.38,-0.00372,0.00014,1.0
2026-04-16 08:35:00,74702.19,74711.84,74640.18,74664.36,17.45818,-0.00051,0.00018,0.0002,0.00074,-0.00018,-0.00132,74836.67843,172.31843,74666.48586,2.12586,74716.45249,52.09249,74672.44817,8.08817,74749.41485,85.05485,74852.16913,187.80913,71.66,92.61071,0.00092,0.00092,0.77988,-0.62592,0.43388,-0.90097,trend,74355.97,-0.00413,-0.00014,1.0
2026-04-16 08:40:00,74664.37,74683.56,74555.08,74672.37,36.43095,0.00011,-0.00051,0.00018,0.0002,0.00132,-0.00151,74833.4248,161.0548,74668.16704,-4.20296,74710.94218,38.57218,74672.44752,0.07752,74742.07724,69.70724,74846.27407,173.90407,128.48,97.84571,0.00093,0.00091,0.76604,-0.64279,0.43388,-0.90097,trend,74444.0,-0.00306,-0.00013,1.0
2026-04-16 08:45:00,74672.38,74737.0,74661.49,74721.01,16.78711,0.00065,0.00011,-0.00051,0.00018,0.00074,0.00079,74831.19877,110.18877,74683.26503,-37.74497,74712.20066,-8.80934,74672.85053,-48.15947,74740.07084,19.06084,74842.16705,121.15705,75.51,99.90857,0.00089,0.00074,0.75184,-0.65935,0.43388,-0.90097,trend,74460.66,-0.00348,-0.00094,1.0
2026-04-16 08:50:00,74721.01,74721.01,74665.97,74690.47,11.86212,-0.00041,0.00065,0.00011,-0.00051,0.0002,-0.00125,74828.41206,137.94206,74685.32359,-5.14641,74709.48432,19.01432,74672.99675,-17.47325,74735.34695,44.87695,74837.19338,146.72338,55.04,100.03071,0.00077,0.0007,0.73728,-0.67559,0.43388,-0.90097,trend,74472.61,-0.00292,-0.00085,1.0
2026-04-16 08:55:00,74690.47,74718.51,74647.17,74677.91,45.72815,-0.00017,-0.00041,0.00065,0.00011,0.00018,-0.00107,74825.43182,147.52182,74683.20542,5.29542,74705.53753,27.62753,74673.03752,-4.87248,74729.87676,51.96676,74831.97097,154.06097,71.34,95.70857,0.00074,0.0007,0.72236,-0.69151,0.43388,-0.90097,trend,74462.68,-0.00288,-0.00238,1.0
2026-04-16 09:00:00,74677.91,74736.44,74619.91,74736.43,41.69756,0.00078,-0.00017,-0.00041,0.00065,-0.00051,-0.00018,74823.66941,87.23941,74698.41245,-38.01755,74709.39909,-27.03091,74673.5636,-62.8664,74730.50088,-5.92912,74828.83848,92.40848,116.53,94.73429,0.00066,0.0007,0.70711,-0.70711,0.43388,-0.90097,trend,74394.0,-0.00458,-0.00252,1.0
2026-04-16 09:05:00,74736.43,74736.44,74669.87,74724.0,21.33025,-0.00017,0.00078,-0.00017,-0.00041,0.00011,0.00132,74821.69575,97.69575,74705.72318,-18.27682,74711.22421,-12.77579,74673.98216,-50.01784,74729.88175,5.88175,74825.40116,101.40116,66.57,94.23857,0.00055,0.00068,0.69151,-0.72236,0.43388,-0.90097,trend,74277.34,-0.00598,-0.00266,1.0
2026-04-16 09:10:00,74724.0,74753.48,74701.14,74747.3,14.04622,0.00031,-0.00017,0.00078,-0.00017,0.00065,0.00074,74820.22257,72.92257,74717.60227,-29.69773,74715.73368,-31.56632,74674.59061,-72.70939,74731.54063,-15.75937,74822.84046,75.54046,52.34,88.25643,0.00054,0.00068,0.67559,-0.73728,0.43388,-0.90097,trend,74346.12,-0.00537,-0.00293,1.0
2026-04-16 09:15:00,74747.29,74832.32,74747.29,74823.07,14.08687,0.00101,0.00031,-0.00017,0.00078,-0.00041,0.0002,74820.27896,-2.79104,74747.73591,-75.33409,74729.15072,-93.91928,74675.8228,-147.2472,74740.25771,-82.81229,74822.84799,-0.22201,85.03,86.02,0.00049,0.00068,0.65935,-0.75184,0.43388,-0.90097,trend,74313.0,-0.00682,-0.00423,1.0
2026-04-16 09:20:00,74823.06,74900.0,74823.06,74876.0,33.01021,0.00071,0.00101,0.00031,-0.00017,-0.00017,0.00018,74821.38234,-54.61766,74784.38279,-91.61721,74747.50688,-128.49312,74677.48402,-198.51598,74753.18555,-122.81445,74824.59068,-51.40932,76.94,86.39643,0.00049,0.00068,0.64279,-0.76604,0.43388,-0.90097,trend,74377.81,-0.00665,-0.00204,1.0
2026-04-16 09:25:00,74876.01,74901.5,74812.55,74824.36,23.19972,-0.00069,0.00071,0.00101,0.00031,0.00078,-0.00051,74821.44131,-2.91869,74795.80485,-28.55515,74757.11352,-67.24648,74678.70291,-145.65709,74759.96407,-64.39593,74824.58311,0.22311,88.95,83.49214,0.00055,0.00068,0.62592,-0.77988,0.43388,-0.90097,trend,74312.81,-0.00684,-0.00518,1.0
2026-04-16 09:30:00,74824.37,74851.74,74750.03,74764.8,60.01612,-0.0008,-0.00069,0.00071,0.00101,-0.00017,0.00011,74820.3197,55.5197,74786.94632,22.14632,74758.07433,-6.72567,74679.41741,-85.38259,74760.42463,-4.37537,74822.62301,57.82301,101.71,82.70714,0.00062,0.00068,0.60876,-0.79335,0.43388,-0.90097,trend,74322.54,-0.00592,-0.0042,1.0
2026-04-16 09:35:00,74764.81,74813.13,74752.67,74781.09,15.95574,0.00022,-0.0008,-0.00069,0.00071,0.00031,0.00065,74819.54287,38.45287,74785.27309,4.18309,74760.95129,-20.13871,74680.26117,-100.82883,74762.39276,-18.69724,74821.26127,40.17127,60.46,79.81786,0.00059,0.00068,0.59131,-0.80644,0.43388,-0.90097,trend,74285.01,-0.00663,-0.00535,1.0
2026-04-16 09:40:00,74781.09,74786.69,74693.42,74697.89,22.35393,-0.00111,0.00022,-0.0008,-0.00069,0.00101,-0.00041,74817.1339,119.2439,74760.30649,62.41649,74753.06863,55.17863,74680.40746,-17.48254,74756.24964,58.35964,74817.21631,119.32631,93.27,81.70214,0.00069,0.00069,0.57358,-0.81915,0.43388,-0.90097,trend,74317.97,-0.00509,-0.00315,1.0
2026-04-16 09:45:00,74697.88,74719.8,74604.0,74604.0,21.93203,-0.00126,-0.00111,0.00022,-0.0008,0.00071,-0.00017,74812.91343,208.91343,74715.64749,111.64749,74734.43505,130.43505,74679.77338,75.77338,74741.74968,137.74968,74810.22562,206.22562,115.8,84.855,0.00075,0.00071,0.55557,-0.83147,0.43388,-0.90097,trend,74378.97,-0.00302,-0.00244,1.0
2026-04-16 09:50:00,74604.01,74651.52,74600.0,74649.99,19.3593,0.00062,-0.00126,-0.00111,0.00022,-0.00069,0.00078,74809.68722,159.69722,74696.88821,46.89821,74723.87942,73.88942,74679.52621,29.53621,74733.01066,83.02066,74804.97199,154.98199,51.52,79.35786,0.00078,0.00072,0.5373,-0.84339,0.43388,-0.90097,trend,74436.76,-0.00286,-0.00318,1.0
2026-04-16 09:55:00,74650.0,74675.35,74594.01,74594.02,29.27902,-0.00075,0.00062,-0.00126,-0.00111,-0.0008,-0.00017,74805.41659,211.39659,74667.49729,73.47729,74707.64699,113.62699,74678.81662,84.79662,74719.77346,125.75346,74798.05553,204.03553,81.34,79.77429,0.0008,0.00073,0.51877,-0.85491,0.43388,-0.90097,trend,74408.01,-0.00249,-0.00263,1.0
2026-04-16 10:00:00,74594.02,74653.12,74551.5,74574.0,26.88477,-0.00027,-0.00075,0.00062,-0.00126,0.00022,0.00031,74800.83408,226.83408,74640.78378,66.78378,74690.94112,116.94112,74677.94677,103.94677,74705.89027,131.89027,74790.70945,216.70945,101.62,83.10143,0.00075,0.00073,0.5,-0.86603,0.43388,-0.90097,trend,74453.88,-0.00161,-0.00264,1.0
2026-04-16 10:05:00,74574.0,74601.22,74436.0,74555.22,58.81305,-0.00025,-0.00027,-0.00075,0.00062,-0.00111,0.00101,74795.97043,240.75043,74616.33699,61.11699,74673.97598,118.75598,74676.92829,121.70829,74691.54072,136.32072,74782.98848,227.76848,165.22,89.80714,0.00075,0.00071,0.48099,-0.87673,0.43388,-0.90097,trend,74474.52,-0.00108,-0.00179,1.0
2026-04-16 10:10:00,74555.22,74555.23,74398.0,74424.38,88.35268,-0.00175,-0.00025,-0.00027,-0.00075,-0.00126,0.00071,74788.61221,364.23221,74561.49213,137.11213,74642.77648,218.39648,74674.83245,250.45245,74666.09684,241.71684,74771.23083,346.85083,157.23,92.71429,0.00086,0.00074,0.46175,-0.88701,0.43388,-0.90097,trend,74547.43,0.00165,-0.00199,1.0
2026-04-16 10:15:00,74424.37,74472.5,74310.51,74355.97,53.19552,-0.00092,-0.00175,-0.00025,-0.00027,0.00062,-0.00069,74780.04503,424.07503,74502.77152,146.80152,74606.92567,250.95567,74672.18629,316.21629,74636.56095,280.59095,74757.61572,401.64572,161.99,99.53,0.00075,0.00073,0.44229,-0.89687,0.43388,-0.90097,trend,74574.79,0.00294,-0.00131,1.0
2026-04-16 10:20:00,74355.98,74460.44,74355.98,74444.0,34.25425,0.00118,-0.00092,-0.00175,-0.00025,-0.00075,-0.0008,74773.39068,329.39068,74485.97966,41.97966,74586.55996,142.55996,74670.29263,226.29263,74618.22181,174.22181,74747.33324,303.33324,104.47,103.25357,0.00083,0.00076,0.42262,-0.90631,0.43388,-0.90097,trend,74744.99,0.00404,0.00014,1.0
2026-04-16 10:25:00,74444.0,74524.45,74444.0,74460.66,33.09828,0.00022,0.00118,-0.00092,-0.00175,-0.00027,0.00022,74767.19799,306.53799,74478.74547,18.08547,74570.82247,110.16247,74668.55294,207.89294,74603.21593,142.55593,74737.93411,277.27411,80.45,102.92643,0.00085,0.00076,0.40275,-0.91531,0.43388,-0.90097,trend,74665.35,0.00275,-0.00044,1.0
2026-04-16 10:30:00,74460.66,74514.49,74424.96,74472.61,37.25119,0.00016,0.00022,0.00118,-0.00092,-0.00025,-0.00111,74761.36457,288.75457,74476.99248,4.38248,74558.54591,85.93591,74666.92686,194.31686,74590.77727,118.16727,74729.23496,256.62496,89.53,103.82571,0.00086,0.00076,0.38268,-0.92388,0.43388,-0.90097,trend,74748.87,0.00371,0.00196,1.0
2026-04-16 10:35:00,74472.62,74498.0,74420.0,74462.68,25.73568,-0.00013,0.00016,0.00022,0.00118,-0.00175,-0.00126,74755.45002,292.77002,74472.9032,10.2232,74546.56267,83.88267,74665.23186,202.55186,74578.57753,115.89753,74720.49545,257.81545,78.0,103.04357,0.00084,0.00076,0.36244,-0.93201,0.43388,-0.90097,trend,74746.18,0.00381,0.00133,1.0
2026-04-16 10:40:00,74462.68,74462.68,74380.0,74394.0,19.58957,-0.00092,-0.00013,0.00016,0.00022,-0.00092,0.00062,74748.29259,354.29259,74450.35943,56.35943,74527.49234,133.49234,74662.98098,268.98098,74560.99872,166.99872,74709.79069,315.79069,82.68,101.68429,0.00083,0.00076,0.34202,-0.93969,0.43388,-0.90097,trend,74698.02,0.00409,0.00341,1.0
2026-04-16 10:45:00,74394.0,74403.57,74277.34,74277.34,57.82558,-0.00157,-0.00092,-0.00013,0.00016,0.00118,-0.00075,74738.9668,461.6268,74400.92531,123.58531,74496.22329,218.88329,74659.78064,382.44064,74533.9836,256.6436,74695.61197,418.27197,126.23,106.38214,0.00086,0.00077,0.32144,-0.94693,0.43388,-0.90097,trend,74713.25,0.00587,0.00314,1.0
2026-04-16 10:50:00,74277.35,74369.46,74277.34,74346.12,26.68927,0.00093,-0.00157,-0.00092,-0.00013,0.00022,-0.00027,74731.18765,385.06765,74385.26665,39.14665,74477.46038,131.34038,74657.17764,311.05764,74516.09183,169.97183,74684.15322,338.03322,92.12,106.3,0.0009,0.00079,0.30071,-0.95372,0.43388,-0.90097,trend,74714.99,0.00496,0.00361,1.0
2026-04-16 10:55:00,74346.13,74412.13,74303.18,74313.0,64.84085,-0.00045,0.00093,-0.00157,-0.00092,0.00016,-0.00025,74722.90671,409.90671,74364.61903,51.61903,74456.90283,143.90283,74654.3214,341.3214,74496.74975,183.74975,74671.98426,358.98426,108.95,105.81071,0.00089,0.00077,0.27983,-0.96005,0.43388,-0.90097,trend,74643.0,0.00444,0.00399,1.0
2026-04-16 11:00:00,74312.99,74377.81,74292.86,74377.81,35.52843,0.00087,-0.00045,0.00093,-0.00157,-0.00013,-0.00175,74716.07311,338.26311,74368.38788,-9.42212,74447.01623,69.20623,74652.0267,274.2167,74485.42215,107.61215,74662.33921,284.52921,84.95,108.19857,0.00096,0.00079,0.25882,-0.96593,0.43388,-0.90097,trend,74664.66,0.00386,0.00293,1.0
2026-04-16 11:05:00,74377.8,74381.86,74312.81,74312.81,11.08116,-0.00087,0.00087,-0.00045,0.00093,-0.00092,-0.00092,74708.0877,395.2777,74352.50849,39.69849,74430.24045,117.43045,74649.21162,336.40162,74468.9829,156.1729,74650.87923,338.06923,69.05,107.32071,0.00097,0.00078,0.23769,-0.97134,0.43388,-0.90097,trend,74606.55,0.00395,0.0031,1.0
2026-04-16 11:10:00,74312.82,74350.0,74285.0,74322.54,14.77334,0.00013,-0.00087,0.00087,-0.00045,-0.00157,0.00118,74700.4531,377.9131,74343.94606,21.40606,74416.77789,94.23789,74646.50065,323.96065,74455.03596,132.49596,74640.11401,317.57401,65.0,104.705,0.00086,0.00077,0.21644,-0.9763,0.43388,-0.90097,trend,74604.58,0.00379,0.00413,1.0
2026-04-16 11:15:00,74322.54,74339.49,74285.01,74285.01,19.97246,-0.0005,0.00013,-0.00087,0.00087,0.00093,0.00022,74692.2265,407.2165,74327.10719,42.09719,74400.30691,115.29691,74643.50073,358.49073,74438.84301,153.83301,74628.47126,343.46126,54.48,96.795,0.00083,0.00077,0.19509,-0.98079,0.43388,-0.90097,trend,74624.0,0.00456,0.00367,1.0
2026-04-16 11:20:00,74285.01,74340.45,74285.01,74317.97,16.06049,0.00044,-0.0005,0.00013,-0.00087,-0.00045,0.00016,74684.81548,366.84548,74324.49656,6.52656,74390.01479,72.04479,74640.79923,322.82923,74427.33129,109.36129,74618.29089,300.32089,55.44,89.52429,0.00075,0.00078,0.17365,-0.98481,0.43388,-0.90097,trend,74636.98,0.00429,0.0036,1.0
2026-04-16 11:25:00,74317.96,74384.67,74313.17,74378.97,17.60016,0.00082,0.00044,-0.0005,0.00013,0.00087,-0.00013,74678.75913,299.78913,74340.0604,-38.9096,74388.6342,9.6642,74638.62637,259.65637,74422.72546,43.75546,74610.4443,231.4743,71.5,83.06071,0.0008,0.00079,0.15212,-0.98836,0.43388,-0.90097,trend,74754.52,0.00505,0.00405,1.0
2026-04-16 11:30:00,74378.96,74624.8,74345.93,74436.76,607.54609,0.00078,0.00082,0.00044,-0.0005,-0.00087,-0.00092,74673.96707,237.20707,74367.68886,-69.07114,74394.64992,-42.11008,74636.95113,200.19113,74424.06208,-12.69792,74604.74973,167.98973,278.87,95.51786,0.00083,0.0008,0.13053,-0.99144,0.43388,-0.90097,trend,74819.06,0.00514,0.00265,1.0
2026-04-16 11:35:00,74436.77,74663.27,74404.82,74408.01,330.48745,-0.00039,0.00078,0.00082,0.00044,0.00013,-0.00157,74668.7006,260.6906,74379.20918,-28.80082,74396.31993,-11.69007,74635.05121,227.04121,74422.53331,14.52331,74598.29925,190.28925,258.45,108.23214,0.00084,0.0008,0.10887,-0.99406,0.43388,-0.90097,trend,74924.63,0.00694,0.00255,1.0
2026-04-16 11:40:00,74408.0,74453.89,74392.95,74453.88,29.86311,0.00062,-0.00039,0.00078,0.00082,-0.0005,0.00093,74664.44672,210.56672,74400.5437,-53.3363,74403.51494,-50.36506,74633.54771,179.66771,74425.51871,-28.36129,74593.56419,139.68419,60.94,106.19,0.00081,0.00081,0.08716,-0.99619,0.43388,-0.90097,trend,74923.09,0.0063,0.00167,1.0
2026-04-16 11:45:00,74453.88,74481.94,74438.98,74474.52,25.38689,0.00028,0.00062,-0.00039,0.00078,0.00044,-0.00045,74660.6858,186.1658,74421.67979,-52.84021,74412.39057,-62.12943,74632.22798,157.70798,74430.1855,-44.3345,74589.6611,115.1411,42.96,103.68714,0.00063,0.00079,0.0654,-0.99786,0.43388,-0.90097,trend,74975.5,0.00673,0.0041,1.0
2026-04-16 11:50:00,74474.51,74574.0,74474.19,74547.43,46.11244,0.00098,0.00028,0.00062,-0.00039,0.00082,0.00087,74658.44311,111.01311,74457.60842,-89.82158,74429.2705,-118.1595,74631.52426,84.09426,74441.35164,-106.07836,74588.27648,40.84648,99.81,104.91071,0.00063,0.00078,0.04362,-0.99905,0.43388,-0.90097,trend,74804.94,0.00345,0.00165,1.0
2026-04-16 11:55:00,74547.43,74598.17,74539.45,74574.79,20.20158,0.00037,0.00098,0.00028,0.00062,0.00078,-0.00087,74656.78661,81.99661,74491.08887,-83.70113,74447.46044,-127.32956,74631.05344,56.26344,74454.06006,-120.72994,74587.8343,13.0443,58.72,100.08857,0.0006,0.00077,0.02181,-0.99976,0.43388,-0.90097,trend,74615.75,0.00055,0.00497,1.0
2026-04-16 12:00:00,74574.8,74755.94,74574.79,74744.99,84.34291,0.00228,0.00037,0.00098,0.00028,-0.00039,0.00013,74658.53321,-86.45679,74563.63205,-181.35795,74484.65163,-260.33837,74631.99897,-112.99103,74481.76767,-263.22233,74592.98694,-152.00306,181.15,106.44786,0.00082,0.00082,0.0,-1.0,0.43388,-0.90097,trend,74601.26,-0.00192,0.0036,1.0
2026-04-16 12:05:00,74745.0,74745.0,74628.93,74665.35,27.54769,-0.00107,0.00228,0.00037,0.00098,0.00062,-0.0005,74658.6682,-6.6818,74592.69432,-72.65568,74507.23893,-158.11107,74632.27574,-33.07426,74499.2517,-166.0983,74595.3595,-69.9905,116.07,106.95643,0.00085,0.00082,-0.02181,-0.99976,0.43388,-0.90097,trend,74489.48,-0.00236,0.00314,1.0
2026-04-16 12:10:00,74665.35,74872.0,74665.35,74748.87,64.02868,0.00112,-0.00107,0.00228,0.00037,0.00028,0.00044,74660.45437,-88.41563,74637.31594,-111.55406,74537.44281,-211.42719,74633.24333,-115.62667,74523.02487,-225.84513,74600.39263,-148.47737,206.65,115.64929,0.00087,0.00083,-0.04362,-0.99905,0.43388,-0.90097,trend,73432.33,-0.01761,0.00015,1.0
2026-04-16 12:15:00,74748.88,74805.67,74714.51,74746.18,31.27472,-4e-05,0.00112,-0.00107,0.00228,0.00098,0.00082,74662.15191,-84.02809,74668.41996,-77.76004,74563.53496,-182.64504,74634.18056,-111.99944,74544.27774,-201.90226,74605.17255,-141.00745,91.16,117.22857,0.00083,0.00081,-0.0654,-0.99786,0.43388,-0.90097,trend,73788.03,-0.01282,0.00157,1.0
2026-04-16 12:20:00,74746.18,74778.16,74676.97,74698.02,19.67373,-0.00064,-4e-05,0.00112,-0.00107,0.00037,0.00078,74662.86217,-35.15783,74676.87711,-21.14289,74580.34559,-117.67441,74634.71035,-63.30965,74558.91986,-139.10014,74608.21673,-89.80327,101.19,119.81357,0.0009,0.00081,-0.08716,-0.99619,0.43388,-0.90097,trend,73697.26,-0.0134,-0.00498,1.0
2026-04-16 12:25:00,74698.02,74742.57,74676.97,74713.25,10.60217,0.0002,-0.00064,-4e-05,0.00112,0.00228,-0.00039,74663.85995,-49.39005,74687.26937,-25.98063,74596.95864,-116.29136,74635.36213,-77.88787,74573.61797,-139.63203,74611.66044,-101.58956,65.6,120.60786,0.00089,0.00081,-0.10887,-0.99406,0.43388,-0.90097,trend,73947.95,-0.01024,-0.00792,1.0
2026-04-16 12:30:00,74713.26,74723.35,74676.97,74714.99,16.90499,2e-05,0.0002,-0.00064,-4e-05,-0.00107,0.00062,74664.87242,-50.11758,74695.18955,-19.80045,74611.71256,-103.27744,74636.02295,-78.96705,74587.08197,-127.90803,74615.0483,-99.9417,46.38,119.96071,0.00088,0.00081,-0.13053,-0.99144,0.43388,-0.90097,trend,73836.01,-0.01176,-0.00966,1.0
2026-04-16 12:35:00,74715.0,74749.4,74633.56,74643.0,13.07178,-0.00096,2e-05,0.0002,-0.00064,0.00112,0.00028,74664.43931,21.43931,74680.27825,37.27825,74615.62349,-27.37651,74636.08085,-6.91915,74592.4075,-50.5925,74615.96474,-27.03526,115.84,123.12786,0.00094,0.00082,-0.15212,-0.98836,0.43388,-0.90097,chop,73583.47,-0.01419,-0.00372,1.0
2026-04-16 12:40:00,74642.99,74686.02,74607.52,74664.66,44.93425,0.00029,-0.00096,2e-05,0.0002,-4e-05,0.00098,74664.44368,-0.21632,74675.81589,11.15589,74621.75306,-42.90694,74636.31802,-28.34198,74599.28869,-65.37131,74617.56131,-47.09869,78.5,108.81571,0.00093,0.00082,-0.17365,-0.98481,0.43388,-0.90097,chop,73562.05,-0.01477,-0.00698,1.0
2026-04-16 12:45:00,74664.65,74664.66,74604.93,74606.55,37.68831,-0.00078,0.00029,-0.00096,2e-05,-0.00064,0.00037,74663.29727,56.74727,74656.02564,49.47564,74619.85267,13.30267,74636.07098,29.52098,74599.98024,-6.56976,74617.20028,10.65028,59.73,94.62143,0.00098,0.00082,-0.19509,-0.98079,0.43388,-0.90097,trend,73781.35,-0.01106,-0.00296,1.0
2026-04-16 12:50:00,74606.55,74640.0,74590.07,74604.58,60.63593,-3e-05,-0.00078,0.00029,-0.00096,0.0002,0.00228,74662.13455,57.55455,74641.32688,36.74688,74617.94359,13.36359,74635.80964,31.22964,74600.41832,-4.16168,74616.7865,12.2065,49.93,93.835,0.00094,0.00082,-0.21644,-0.9763,0.43388,-0.90097,trend,73916.97,-0.00922,-0.00503,1.0
2026-04-16 12:55:00,74604.58,74661.59,74580.0,74624.0,118.85453,0.00026,-3e-05,-0.00078,0.00029,2e-05,-0.00107,74661.37941,37.37941,74636.37635,12.37635,74618.70064,-5.29936,74635.71164,11.71164,74602.66419,-21.33581,74617.02301,-6.97699,81.59,96.59429,0.00094,0.00082,-0.23769,-0.97134,0.43388,-0.90097,trend,73892.09,-0.00981,-0.00774,1.0
