date,timestamp,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_2,ema_diff_2,ema_100,ema_diff_100,ema_5,ema_diff_5,ema_80,ema_diff_80,ema_20,ema_diff_20,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,best_param,wallet
2025-12-15 02:30:00,1765765800000,89688.7,89715.96,89383.6,89451.07,219.08101,-0.00265,0.00177,0.00322,0.00184,0.00114,-9e-05,89498.19493,47.12493,89206.00455,-245.06545,89347.84881,-103.22119,89076.99128,-374.07872,88834.22025,-616.84975,332.36,406.96143,0.00235,0.00195,0.60876,0.79335,0.0,1.0,trend,89342.99,-0.00121,0.00358,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 02:45:00,1765766700000,89451.07,89465.4,89241.97,89321.85,117.81943,-0.00144,-0.00265,0.00177,0.00322,0.00419,0.00429,89380.63164,58.78164,89208.29852,-113.55148,89339.18254,17.33254,89083.03717,-238.81283,88880.66118,-441.18882,223.43,400.99429,0.00248,0.00195,0.65935,0.75184,0.0,1.0,trend,89673.17,0.00393,0.00313,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 03:00:00,1765767600000,89321.85,89436.0,89252.0,89381.58,94.15922,0.00067,-0.00144,-0.00265,0.00177,0.00184,-0.00322,89381.26388,-0.31612,89211.72984,-169.85016,89353.31503,-28.26497,89090.4086,-291.1714,88928.36773,-453.21227,184.0,376.09143,0.00246,0.00195,0.70711,0.70711,0.0,1.0,trend,89667.64,0.0032,0.00284,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 03:15:00,1765768500000,89381.58,89543.88,89359.59,89359.59,69.14129,-0.00025,0.00067,-0.00144,-0.00265,0.00322,0.00236,89366.81463,7.22463,89214.65776,-144.93224,89355.40668,-4.18332,89097.05505,-262.53495,88969.43652,-390.15348,184.29,359.43571,0.00227,0.00195,0.75184,0.65935,0.0,1.0,trend,89649.01,0.00324,0.00344,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 03:30:00,1765769400000,89359.59,89400.0,89225.91,89266.95,85.12406,-0.00104,-0.00025,0.00067,-0.00144,0.00177,0.00158,89300.23821,33.28821,89215.69325,-51.25675,89325.92112,58.97112,89101.24999,-165.70001,88997.77114,-269.17886,174.09,345.405,0.00199,0.00195,0.79335,0.60876,0.0,1.0,trend,89704.75,0.0049,0.00302,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 03:45:00,1765770300000,89266.96,89362.0,89260.0,89282.6,72.27421,0.00018,-0.00104,-0.00025,0.00067,-0.00265,0.00114,89288.4794,5.8794,89217.01814,-65.58186,89311.48075,28.88075,89105.72777,-176.87223,89024.8977,-257.7023,102.0,314.57,0.00195,0.00195,0.83147,0.55557,0.0,1.0,trend,89533.46,0.00281,0.00293,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 04:00:00,1765771200000,89282.6,89540.0,89282.59,89488.05,80.29631,0.0023,0.00018,-0.00104,-0.00025,-0.00144,0.00419,89421.52647,-66.52353,89222.3851,-265.6649,89370.33717,-117.71283,89115.16782,-372.88218,89069.00744,-419.04256,257.41,292.57714,0.00199,0.00198,0.86603,0.5,0.0,1.0,chop,89615.24,0.00142,0.0024,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 04:15:00,1765772100000,89488.05,89588.0,89272.88,89342.99,98.68768,-0.00162,0.0023,0.00018,-0.00104,0.00067,0.00184,89369.16882,26.17882,89224.77332,-118.21668,89361.22144,18.23144,89120.79306,-222.19694,89095.10102,-247.88898,315.12,295.44357,0.00211,0.00196,0.89687,0.44229,0.0,1.0,chop,89498.18,0.00174,0.00243,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 04:30:00,1765773000000,89342.99,89673.17,89312.95,89673.17,118.55931,0.0037,-0.00162,0.0023,0.00018,-0.00025,0.00322,89571.83627,-101.33373,89233.65246,-439.51754,89465.2043,-207.9657,89134.432,-538.738,89150.15521,-523.01479,360.22,307.85071,0.00203,0.00188,0.92388,0.38268,0.0,1.0,chop,89569.36,-0.00116,0.00016,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 04:45:00,1765773900000,89673.17,89786.89,89630.48,89667.64,110.97505,-6e-05,0.0037,-0.00162,0.0023,-0.00104,0.00177,89635.70542,-31.93458,89242.24627,-425.39373,89532.68286,-134.95714,89147.59763,-520.04237,89199.43947,-468.20053,156.41,303.31286,0.002,0.00188,0.94693,0.32144,0.0,1.0,chop,89604.49,-0.0007,0.00074,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 05:00:00,1765774800000,89667.64,89672.83,89546.07,89649.01,61.06981,-0.00021,-6e-05,0.0037,-0.00162,0.00018,-0.00265,89644.57514,-4.43486,89250.301,-398.709,89571.45858,-77.55142,89159.97818,-489.03182,89242.25571,-406.75429,126.76,266.89857,0.00179,0.00186,0.96593,0.25882,0.0,1.0,chop,89735.88,0.00097,0.00113,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 05:15:00,1765775700000,89649.01,89749.47,89640.03,89704.75,46.93949,0.00062,-0.00021,-6e-05,0.0037,0.0023,-0.00144,89684.69171,-20.05829,89259.29999,-445.45001,89615.88905,-88.86095,89173.42934,-531.32066,89286.30279,-418.44721,109.44,248.53286,0.00172,0.00186,0.98079,0.19509,0.0,1.0,chop,89564.17,-0.00157,0.00058,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 05:30:00,1765776600000,89704.75,89704.75,89533.46,89533.46,66.47897,-0.00191,0.00062,-0.00021,-6e-05,-0.00162,0.00067,89583.87057,50.41057,89264.7289,-268.7311,89588.4127,54.9527,89182.31898,-351.14102,89309.84157,-223.61843,171.29,230.72786,0.00163,0.00189,0.99144,0.13053,0.0,1.0,chop,89595.43,0.00069,0.00184,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 05:45:00,1765777500000,89533.47,89620.0,89492.0,89615.24,47.33671,0.00091,-0.00191,0.00062,-0.00021,0.0037,-0.00025,89604.78352,-10.45648,89271.66972,-343.57028,89597.35513,-17.88487,89193.00839,-422.23161,89338.92713,-276.31287,128.0,201.77286,0.00157,0.00189,0.99786,0.0654,0.0,1.0,chop,89616.28,1e-05,0.00095,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 06:00:00,1765778400000,89615.25,89620.0,89476.98,89498.18,48.80399,-0.00131,0.00091,-0.00191,0.00062,-6e-05,-0.00104,89533.71451,35.53451,89276.15507,-222.02493,89564.29676,66.11676,89200.54349,-297.63651,89354.09407,-144.08593,143.02,188.24857,0.00163,0.00189,1.0,0.0,0.0,1.0,chop,89753.42,0.00285,0.0013,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 06:15:00,1765779300000,89498.17,89592.0,89498.17,89569.36,46.41991,0.0008,-0.00131,0.00091,-0.00191,-0.00021,0.00018,89557.47817,-11.88183,89281.96111,-287.39889,89565.9845,-3.3755,89209.65007,-359.70993,89374.59559,-194.76441,93.83,178.99143,0.00164,0.00188,0.99786,-0.0654,0.0,1.0,chop,89707.98,0.00155,0.00129,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 06:30:00,1765780200000,89569.36,89658.01,89537.05,89604.49,62.11152,0.00039,0.0008,-0.00131,0.00091,0.00062,0.0023,89588.81939,-15.67061,89288.34782,-316.14218,89578.81967,-25.67033,89219.39921,-385.09079,89396.4903,-207.9997,120.96,174.48857,0.00159,0.00187,0.99144,-0.13053,0.0,1.0,trend,89863.76,0.00289,0.00085,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 06:45:00,1765781100000,89604.5,89918.48,89604.49,89735.88,105.08112,0.00147,0.00039,0.0008,-0.00131,-0.00191,-0.00162,89686.8598,-49.0202,89297.20984,-438.67016,89631.17311,-104.70689,89232.15182,-503.72818,89428.81313,-307.06687,313.99,183.75286,0.00162,0.00188,0.98079,-0.19509,0.0,1.0,trend,89849.25,0.00126,-0.00022,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 07:00:00,1765782000000,89735.89,89824.47,89516.0,89564.17,132.75688,-0.00191,0.00147,0.00039,0.0008,0.00091,0.0037,89605.0666,40.8966,89302.49618,-261.67382,89608.83874,44.66874,89240.3498,-323.8202,89441.70426,-122.46574,308.47,193.35143,0.00164,0.00185,0.96593,-0.25882,0.0,1.0,trend,89770.01,0.0023,0.00123,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 07:15:00,1765782900000,89564.17,89643.05,89564.16,89595.43,74.67142,0.00035,-0.00191,0.00147,0.00039,-0.00131,-6e-05,89598.6422,3.2122,89308.29685,-287.13315,89604.36916,8.93916,89249.11721,-346.31279,89456.3448,-139.0852,78.89,191.70071,0.00155,0.00185,0.94693,-0.32144,0.0,1.0,trend,89848.57,0.00283,0.00129,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 07:30:00,1765783800000,89595.43,89744.11,89580.0,89616.28,97.64307,0.00023,0.00035,-0.00191,0.00147,0.0008,-0.00021,89610.40073,-5.87927,89314.39553,-301.88447,89608.33944,-7.94056,89258.18296,-358.09704,89471.57673,-144.70327,164.11,185.03643,0.0011,0.00184,0.92388,-0.38268,0.0,1.0,trend,89887.99,0.00303,0.0014,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 07:45:00,1765784700000,89616.28,89816.14,89606.17,89753.42,119.10665,0.00153,0.00023,0.00035,-0.00191,0.00039,0.00062,89705.74691,-47.67309,89323.08908,-430.33092,89656.69963,-96.72037,89270.41103,-483.00897,89498.41894,-255.00106,209.97,177.52571,0.00119,0.00185,0.89687,-0.44229,0.0,1.0,trend,89847.99,0.00105,0.00037,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 08:00:00,1765785600000,89753.43,89820.0,89655.52,89707.98,70.48652,-0.00051,0.00153,0.00023,0.00035,0.00147,-0.00191,89707.23564,-0.74436,89330.71068,-377.26932,89673.79308,-34.18692,89281.21521,-426.76479,89518.37714,-189.60286,164.48,163.54429,0.0012,0.00184,0.86603,-0.5,0.0,1.0,trend,89865.12,0.00175,0.00021,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 08:15:00,1765786500000,89707.98,89900.0,89697.51,89863.76,62.80843,0.00174,-0.00051,0.00153,0.00023,-0.00191,0.00091,89811.58521,-52.17479,89341.26612,-522.49388,89737.11539,-126.64461,89295.59903,-568.16097,89551.27074,-312.48926,202.49,166.83571,0.00129,0.00183,0.83147,-0.55557,0.0,1.0,trend,89828.8,-0.00039,-0.00097,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 08:30:00,1765787400000,89863.77,89900.0,89786.25,89849.25,48.90499,-0.00016,0.00174,-0.00051,0.00153,0.00035,-0.00131,89836.69507,-12.55493,89351.3252,-497.9248,89774.49359,-74.75641,89309.26942,-539.98058,89579.64972,-269.60028,113.75,165.90643,0.00112,0.00183,0.79335,-0.60876,0.0,1.0,trend,89869.06,0.00022,-0.00121,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 08:45:00,1765788300000,89849.26,89860.0,89770.0,89770.01,67.82325,-0.00088,-0.00016,0.00174,-0.00051,0.00023,0.0008,89792.23836,22.22836,89359.61599,-410.39401,89772.99906,2.98906,89320.64573,-449.36427,89597.77927,-172.23073,90.0,164.51786,0.00115,0.00183,0.75184,-0.65935,0.0,1.0,trend,89826.99,0.00063,1e-05,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 09:00:00,1765789200000,89770.0,89932.42,89770.0,89848.57,62.44131,0.00088,-0.00088,-0.00016,0.00174,0.00153,0.00039,89829.79279,-18.77721,89369.29825,-479.27175,89798.18937,-50.38063,89333.6809,-514.8891,89621.6641,-226.9059,162.42,163.88429,0.00107,0.00182,0.70711,-0.70711,0.0,1.0,trend,89858.95,0.00012,-0.00136,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 09:15:00,1765790100000,89848.57,89936.69,89836.58,89887.99,46.93652,0.00044,0.00088,-0.00088,-0.00016,-0.00051,0.00147,89868.59093,-19.39907,89379.56937,-508.42063,89828.12292,-59.86708,89347.36754,-540.62246,89647.02847,-240.96153,100.11,161.89214,0.00106,0.00182,0.65935,-0.75184,0.0,1.0,trend,89800.0,-0.00098,-0.00185,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 09:30:00,1765791000000,89888.0,89913.51,89834.41,89847.99,47.29722,-0.00044,0.00044,0.00088,-0.00088,0.00174,-0.00191,89854.85698,6.86698,89388.84503,-459.14497,89834.74528,-13.24472,89359.72859,-488.26141,89666.16767,-181.82233,79.1,157.32643,0.00108,0.00183,0.60876,-0.79335,0.0,1.0,trend,89803.63,-0.00049,-0.00117,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 09:45:00,1765791900000,89848.0,89986.68,89820.0,89865.12,153.78185,0.00019,-0.00044,0.00044,0.00088,-0.00016,0.00035,89861.69899,-3.42101,89398.27622,-466.84378,89844.87019,-20.24981,89372.20739,-492.91261,89685.11551,-180.00449,166.68,162.53,0.00101,0.00181,0.55557,-0.83147,0.0,1.0,trend,89585.55,-0.00311,-0.00193,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 10:00:00,1765792800000,89865.13,89932.54,89792.0,89828.8,91.14609,-0.0004,0.00019,-0.00044,0.00044,-0.00088,0.00023,89839.76633,10.96633,89406.80144,-421.99856,89839.51346,10.71346,89383.48128,-445.31872,89698.79975,-130.00025,140.54,163.92857,0.00081,0.00182,0.5,-0.86603,0.0,1.0,trend,89641.28,-0.00209,-0.00156,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 10:15:00,1765793700000,89828.79,89936.83,89717.34,89869.06,194.28429,0.00045,-0.0004,0.00019,-0.00044,0.00088,0.00153,89859.29544,-9.76456,89415.95507,-453.10493,89849.3623,-19.6977,89395.47088,-473.58912,89715.01501,-154.04499,219.49,157.17857,0.00081,0.0018,0.44229,-0.89687,0.0,1.0,trend,89454.39,-0.00461,-0.00269,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 10:30:00,1765794600000,89869.06,89981.64,89750.0,89826.99,131.56131,-0.00047,0.00045,-0.0004,0.00019,0.00044,-0.00051,89837.75848,10.76848,89424.09438,-402.89562,89841.90487,14.91487,89406.12568,-420.86432,89725.67929,-101.31071,231.64,151.69071,0.00084,0.00176,0.38268,-0.92388,0.0,1.0,trend,89573.13,-0.00283,-0.00165,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 10:45:00,1765795500000,89827.0,89896.07,89825.84,89858.95,53.71345,0.00036,-0.00047,0.00045,-0.0004,-0.00044,0.00174,89851.88616,-7.06384,89432.70538,-426.24462,89847.58658,-11.36342,89417.30652,-441.64348,89738.37174,-120.57826,70.23,151.07214,0.00073,0.00172,0.32144,-0.94693,0.0,1.0,trend,89748.61,-0.00123,-0.00225,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 11:00:00,1765796400000,89858.96,89900.0,89800.0,89800.0,109.7349,-0.00066,0.00036,-0.00047,0.00045,0.00019,-0.00016,89817.29539,17.29539,89439.97854,-360.02146,89831.72439,31.72439,89426.75574,-373.24426,89744.2411,-55.7589,100.0,146.49286,0.00074,0.00161,0.25882,-0.96593,0.0,1.0,trend,89695.75,-0.00116,-0.00172,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 11:15:00,1765797300000,89800.01,89818.0,89777.0,89803.63,114.02504,4e-05,-0.00066,0.00036,-0.00047,-0.0004,-0.00088,89808.18513,4.55513,89447.17956,-356.45044,89822.35959,18.72959,89436.06128,-367.56872,89749.89719,-53.73281,41.0,134.42357,0.00053,0.0016,0.19509,-0.98079,0.0,1.0,trend,89564.88,-0.00266,-0.00266,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 11:30:00,1765798200000,89803.63,89834.58,89572.05,89585.55,152.33925,-0.00243,4e-05,-0.00066,0.00036,0.00045,0.00088,89659.76171,74.21171,89449.91957,-135.63043,89743.42306,157.87306,89439.75236,-145.79764,89734.24507,148.69507,262.53,141.42714,0.00087,0.00166,0.13053,-0.99144,0.0,1.0,trend,89449.39,-0.00152,-0.0018,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 11:45:00,1765799100000,89585.56,89699.99,89585.55,89641.28,117.10544,0.00062,-0.00243,4e-05,-0.00066,-0.00047,0.00044,89647.44057,6.16057,89453.70889,-187.57111,89709.37537,68.09537,89444.72835,-196.55165,89725.39126,84.11126,114.44,135.13786,0.00088,0.00165,0.0654,-0.99786,0.0,1.0,trend,89470.15,-0.00191,-0.00167,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 12:00:00,1765800000000,89641.28,89646.39,89431.52,89454.39,154.80414,-0.00208,0.00062,-0.00243,4e-05,0.00036,-0.00044,89518.74019,64.35019,89453.72237,-0.66763,89624.38025,169.99025,89444.96691,-9.42309,89699.58161,245.19161,214.87,142.36071,0.00098,0.00168,0.0,-1.0,0.0,1.0,trend,89432.0,-0.00025,-0.00122,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
